Id,ID_Reserva,Num_Adultos,Num_Niños,Noches_Fin_Semana,Noches_Semana,Tipo_Plan_Comidas,Requiere_Estacionamiento,Tipo_Habitación_Reservada,Tiempo_Antelación,Año_Llegada,Mes_Llegada,Día_Llegada,Segmento_Mercado,Huésped_Recurrente,Num_Cancelaciones_Previas,Num_Reservas_Previas_No_Canceladas,Precio_Promedio_Por_Habitación,Num_Solicitudes_Especiales
1869,INN02694,3,0,2,1,,0,Room_Type 4,138.0,2018,9,25,,0,0,0,162.0,1.0
1870,INN30460,2,0,1,3,Meal Plan 1,0,Room_Type 1,,2017,12,28,Offline,0,0,0,43.5,
1871,INN34381,3,0,1,3,Meal Plan 1,0,Room_Type 4,53.0,2018,10,10,,0,0,0,,2.0
1872,INN02771,2,0,1,2,Meal Plan 1,0,Room_Type 1,130.0,2018,4,15,,0,0,0,,0.0
1873,INN03855,2,0,2,3,Meal Plan 1,0,Room_Type 4,46.0,2018,9,9,Online,0,0,0,158.4,
1874,INN10101,2,0,0,1,Not Selected,0,Room_Type 1,5.0,2017,9,9,Online,0,0,0,,1.0
1875,INN21242,2,0,2,1,Meal Plan 2,0,Room_Type 1,150.0,2018,1,2,Offline,0,0,0,,0.0
1876,INN19845,2,0,1,1,Not Selected,0,Room_Type 1,251.0,2018,11,21,Online,0,0,0,,1.0
1877,INN29002,1,0,0,1,Meal Plan 1,0,Room_Type 4,1.0,2018,1,21,Corporate,1,0,3,41.0,1.0
1878,INN08917,1,0,0,1,Not Selected,0,,15.0,2018,1,21,Online,0,0,0,75.0,1.0
1879,INN21129,2,0,2,6,,0,Room_Type 1,58.0,2018,11,19,Online,0,0,0,88.29,1.0
1880,INN25893,2,0,0,1,Meal Plan 1,0,Room_Type 4,12.0,2018,2,27,Online,0,0,0,,
1881,INN05682,2,0,0,2,Meal Plan 1,0,Room_Type 1,107.0,2018,6,10,Offline,0,0,0,,1.0
1882,INN24544,2,0,2,6,Meal Plan 1,0,Room_Type 1,88.0,2018,2,13,Online,0,0,0,,1.0
1883,INN10288,2,0,2,2,Meal Plan 1,0,Room_Type 4,24.0,2018,5,29,Online,0,0,0,117.3,1.0
1884,INN27296,2,0,0,2,Not Selected,0,Room_Type 1,1.0,2018,12,29,Online,0,0,0,120.0,1.0
1885,INN31509,2,1,0,2,,0,Room_Type 4,136.0,2018,8,12,,0,0,0,145.3,1.0
1886,INN28498,2,0,0,3,,0,Room_Type 1,40.0,2018,3,23,Online,0,0,0,,1.0
1887,INN03441,1,0,0,1,Not Selected,0,,2.0,2018,6,30,Online,0,0,0,127.0,0.0
1888,INN07144,1,0,0,2,Not Selected,0,Room_Type 1,6.0,2018,12,6,Online,0,0,0,,0.0
1889,INN23008,2,0,0,1,Meal Plan 1,0,Room_Type 5,0.0,2017,7,29,Complementary,0,0,0,,
1890,INN10996,2,0,0,2,Meal Plan 1,0,Room_Type 1,68.0,2018,11,25,Online,0,0,0,93.6,0.0
1891,INN30494,1,0,0,1,Meal Plan 1,0,Room_Type 1,1.0,2018,6,22,Online,0,0,0,135.0,1.0
1892,INN24782,2,0,1,4,,0,Room_Type 1,58.0,2017,12,28,Online,0,0,0,109.4,2.0
1893,INN22445,2,0,2,3,,0,Room_Type 2,26.0,2017,11,1,,0,0,0,,0.0
1894,INN09371,2,0,0,4,Not Selected,0,Room_Type 1,,2018,3,8,Online,0,0,0,63.75,0.0
1895,INN08670,1,0,0,3,,0,Room_Type 1,,2018,6,23,Offline,0,0,0,95.0,0.0
1896,INN01428,2,0,2,2,Meal Plan 1,0,Room_Type 4,56.0,2018,9,3,Online,0,0,0,120.38,1.0
1897,INN01122,2,0,0,4,Meal Plan 1,0,Room_Type 1,88.0,2018,7,26,Offline,0,0,0,72.25,
1898,INN33763,1,0,0,2,Meal Plan 1,0,Room_Type 1,13.0,2018,11,8,,0,0,0,,0.0
1899,INN04758,2,0,2,1,Meal Plan 1,0,Room_Type 1,,2018,10,9,Online,0,0,0,177.62,
1900,INN22254,2,1,0,2,Meal Plan 1,0,Room_Type 4,8.0,2017,9,8,Online,0,0,0,92.4,3.0
1901,INN23804,2,0,2,3,Meal Plan 1,0,,144.0,2018,5,22,Online,0,0,0,112.03,1.0
1902,INN01888,3,0,0,2,,0,Room_Type 4,101.0,2018,7,22,Online,0,0,0,142.2,0.0
1903,INN29303,2,0,1,2,Meal Plan 1,0,Room_Type 1,98.0,2018,3,11,Offline,0,0,0,58.0,0.0
1904,INN07331,2,0,1,0,Meal Plan 1,0,Room_Type 1,263.0,2017,9,21,Offline,0,0,0,,0.0
1905,INN02550,1,0,0,2,Meal Plan 1,0,Room_Type 1,20.0,2018,7,19,Online,0,0,0,,
1906,INN03975,2,0,0,4,Not Selected,0,Room_Type 1,48.0,2018,2,24,Online,0,0,0,,0.0
1907,INN20315,2,0,0,2,Meal Plan 1,0,Room_Type 1,148.0,2017,9,11,Online,0,0,0,93.5,1.0
1908,INN06786,2,0,1,1,Meal Plan 1,0,Room_Type 1,188.0,2018,8,13,Online,0,0,0,105.3,0.0
1909,INN00771,1,0,0,2,,0,Room_Type 1,164.0,2017,10,2,Offline,0,0,0,100.0,0.0
1910,INN05361,2,0,0,2,Meal Plan 2,0,,0.0,2017,8,14,Offline,0,0,0,109.0,0.0
1911,INN35344,2,0,0,1,,0,Room_Type 1,98.0,2018,7,12,Online,0,0,0,94.5,0.0
1912,INN27706,2,0,0,4,Meal Plan 1,0,Room_Type 1,262.0,2018,9,13,Online,0,0,0,100.3,
1913,INN27015,3,0,2,2,Meal Plan 1,0,Room_Type 4,93.0,2018,12,25,Online,0,0,0,119.0,1.0
1914,INN29987,2,2,3,5,Meal Plan 1,0,Room_Type 6,20.0,2018,12,19,Online,0,0,0,133.11,
1915,INN06244,2,0,0,1,Not Selected,0,,12.0,2018,9,8,Online,0,0,0,129.0,2.0
1916,INN21152,1,0,1,3,Meal Plan 1,0,Room_Type 1,93.0,2018,3,7,Online,0,0,0,,0.0
1917,INN04921,1,0,0,1,,0,Room_Type 1,4.0,2018,12,16,Offline,0,0,0,70.0,0.0
1918,INN05086,3,0,0,1,,0,,65.0,2018,12,3,Online,0,0,0,126.0,1.0
1919,INN02899,2,2,0,2,Not Selected,0,Room_Type 6,0.0,2017,8,7,Online,0,0,0,153.0,
1920,INN00533,2,0,0,3,Meal Plan 1,0,Room_Type 1,13.0,2017,12,17,Offline,0,0,0,58.0,0.0
1921,INN28646,2,0,2,2,Meal Plan 1,0,Room_Type 4,64.0,2018,9,24,Online,0,0,0,149.4,1.0
1922,INN02911,2,0,1,3,Meal Plan 1,0,,29.0,2018,11,17,,0,0,0,89.9,1.0
1923,INN00254,2,0,1,1,Not Selected,0,Room_Type 1,,2018,5,21,Offline,0,0,0,76.5,0.0
1924,INN01441,2,0,1,2,Meal Plan 1,0,Room_Type 1,,2018,6,3,Online,0,0,0,132.0,0.0
1925,INN25724,2,0,0,4,Not Selected,0,Room_Type 1,46.0,2018,11,22,Online,0,0,0,74.8,1.0
1926,INN27475,2,0,0,3,Meal Plan 1,0,Room_Type 1,314.0,2018,10,12,Offline,0,0,0,75.0,0.0
1927,INN25205,2,0,2,2,Meal Plan 1,0,Room_Type 1,143.0,2018,8,14,Online,0,0,0,114.3,
1928,INN14308,1,0,0,1,Meal Plan 1,0,Room_Type 1,,2018,2,19,Corporate,0,0,0,,0.0
1929,INN20958,2,0,0,2,Meal Plan 1,0,Room_Type 1,0.0,2018,2,25,Online,0,0,0,91.0,0.0
1930,INN19435,2,0,0,1,Not Selected,0,Room_Type 2,49.0,2017,12,24,Online,0,0,0,69.52,
1931,INN03449,2,0,2,1,,0,Room_Type 1,24.0,2018,10,16,Offline,0,0,0,85.0,
1932,INN15517,2,0,0,2,,0,,2.0,2018,7,13,Corporate,0,0,0,,1.0
1933,INN05141,2,0,0,1,Meal Plan 1,0,Room_Type 2,254.0,2018,7,9,Online,0,0,0,100.7,1.0
1934,INN31203,2,0,0,2,Meal Plan 2,0,Room_Type 1,346.0,2018,9,13,Offline,0,0,0,115.0,1.0
1935,INN15351,1,0,2,0,Meal Plan 2,0,Room_Type 1,,2018,10,23,Complementary,0,0,0,3.0,0.0
1936,INN35055,1,0,2,3,Meal Plan 1,0,Room_Type 4,52.0,2018,3,17,Online,0,0,0,104.08,2.0
1937,INN30694,2,0,2,2,Meal Plan 1,0,Room_Type 1,5.0,2018,12,30,Online,0,0,0,,2.0
1938,INN15818,1,0,2,7,Not Selected,0,Room_Type 1,35.0,2018,12,7,Online,0,0,0,79.2,0.0
1939,INN18957,1,0,1,0,,0,Room_Type 1,4.0,2018,2,1,,1,0,1,41.0,1.0
1940,INN19170,1,0,0,4,,0,Room_Type 1,236.0,2018,9,27,,0,0,0,,1.0
1941,INN15898,1,0,0,3,Meal Plan 1,0,Room_Type 1,151.0,2018,1,19,,0,0,0,80.0,0.0
1942,INN23368,2,0,0,2,Not Selected,0,,111.0,2018,8,12,Online,0,0,0,107.1,1.0
1943,INN22264,2,0,0,1,Meal Plan 1,0,Room_Type 1,28.0,2018,9,27,Offline,1,0,12,75.0,2.0
1944,INN02978,2,0,1,2,Not Selected,0,Room_Type 1,17.0,2018,3,11,Online,0,0,0,97.0,0.0
1945,INN03115,3,0,2,3,Meal Plan 1,1,Room_Type 4,48.0,2018,8,18,,0,0,0,177.3,
1946,INN20786,2,0,2,3,Meal Plan 1,0,Room_Type 1,116.0,2018,5,12,Online,0,0,0,111.92,1.0
1947,INN22732,2,0,0,1,Not Selected,0,,0.0,2018,8,17,Online,0,0,0,138.0,2.0
1948,INN32631,2,0,0,1,Meal Plan 1,0,,105.0,2018,4,6,Offline,0,0,0,75.0,0.0
1949,INN10810,2,0,0,3,,0,Room_Type 1,,2018,11,3,Offline,0,0,0,89.0,0.0
1950,INN32939,1,0,2,0,,0,Room_Type 1,0.0,2018,7,24,Online,0,0,0,119.0,0.0
1951,INN05840,2,0,1,2,Meal Plan 1,0,,83.0,2018,6,10,Online,0,0,0,126.9,3.0
1952,INN25774,1,0,1,3,Meal Plan 1,0,Room_Type 1,88.0,2018,11,7,Online,0,0,0,167.4,1.0
1953,INN07123,2,0,0,1,Meal Plan 1,0,,,2018,2,17,Complementary,1,0,18,0.0,2.0
1954,INN01266,2,0,1,3,Meal Plan 1,0,,124.0,2018,8,1,,0,0,0,105.3,1.0
1955,INN03043,1,0,1,0,,1,Room_Type 1,45.0,2018,11,28,,1,0,4,67.0,0.0
1956,INN35103,1,0,2,4,,0,,245.0,2018,7,6,Offline,0,0,0,110.0,0.0
1957,INN21704,2,0,0,2,Not Selected,0,Room_Type 1,57.0,2018,11,11,,0,0,0,79.2,1.0
1958,INN03356,2,1,2,2,Meal Plan 1,0,,173.0,2018,8,13,Online,0,0,0,,1.0
1959,INN03570,2,0,2,3,Meal Plan 2,0,Room_Type 1,203.0,2018,10,6,Online,0,0,0,,3.0
1960,INN24713,1,0,2,0,Meal Plan 1,0,,23.0,2018,12,4,Online,0,0,0,96.0,1.0
1961,INN09763,2,0,1,2,Not Selected,0,Room_Type 1,36.0,2018,10,28,Online,0,0,0,,1.0
1962,INN34484,2,1,2,4,Meal Plan 1,0,Room_Type 1,134.0,2018,6,15,Online,0,0,0,135.15,2.0
1963,INN05810,2,2,0,2,Meal Plan 1,0,,110.0,2018,10,14,Online,0,0,0,190.8,0.0
1964,INN34349,1,0,0,1,,0,Room_Type 1,,2018,10,13,Online,0,0,0,120.0,1.0
1965,INN21447,2,0,0,2,Meal Plan 1,0,Room_Type 1,2.0,2017,9,11,Corporate,0,0,0,100.0,0.0
1966,INN22861,2,0,0,3,Meal Plan 1,0,Room_Type 4,63.0,2018,10,20,Online,0,0,0,125.55,0.0
1967,INN33737,2,0,2,3,Not Selected,0,Room_Type 2,34.0,2017,10,15,Online,0,0,0,,0.0
1968,INN12249,1,0,1,1,Meal Plan 1,1,Room_Type 1,3.0,2018,9,19,Corporate,1,1,18,67.0,1.0
1969,INN12360,2,0,2,7,,0,Room_Type 4,139.0,2018,7,13,Online,0,0,0,130.99,0.0
1970,INN14627,2,0,2,5,Meal Plan 1,0,Room_Type 1,134.0,2018,6,9,Online,0,0,0,119.85,1.0
1971,INN24698,2,0,0,3,Meal Plan 1,0,Room_Type 1,103.0,2018,5,4,Offline,0,0,0,80.0,0.0
1972,INN15901,2,0,0,4,Meal Plan 1,0,Room_Type 1,270.0,2018,4,20,Offline,0,0,0,80.0,0.0
1973,INN04934,1,1,1,3,Meal Plan 1,0,Room_Type 1,173.0,2018,7,11,,0,0,0,65.49,1.0
1974,INN35336,2,0,0,2,Meal Plan 1,0,Room_Type 4,15.0,2017,11,26,,0,0,0,,
1975,INN15106,1,0,0,1,,0,Room_Type 1,34.0,2018,4,12,Offline,0,0,0,,0.0
1976,INN02421,2,0,1,2,Meal Plan 1,0,Room_Type 1,5.0,2017,10,19,Offline,0,0,0,90.0,
1977,INN03461,2,0,0,3,Meal Plan 1,0,Room_Type 5,1.0,2018,5,5,Offline,0,0,0,119.0,0.0
1978,INN05982,2,1,1,0,Meal Plan 1,0,Room_Type 1,0.0,2018,3,27,Online,0,0,0,119.0,0.0
1979,INN15058,2,0,2,5,Meal Plan 1,0,Room_Type 1,,2018,8,8,Online,0,0,0,99.45,0.0
1980,INN33969,1,0,1,1,Meal Plan 1,0,Room_Type 1,45.0,2018,11,19,Online,0,0,0,86.4,0.0
1981,INN28655,2,0,0,1,Meal Plan 1,0,Room_Type 1,10.0,2018,9,1,Offline,0,0,0,,1.0
1982,INN27711,1,0,1,0,Meal Plan 1,0,Room_Type 1,,2018,1,4,Online,0,0,0,76.0,1.0
1983,INN07967,2,2,2,5,Meal Plan 1,0,Room_Type 6,,2017,10,26,Online,0,0,0,189.49,3.0
1984,INN09172,1,0,1,2,Meal Plan 1,0,Room_Type 1,219.0,2017,9,4,Offline,0,0,0,,0.0
1985,INN12703,2,0,0,3,Not Selected,0,Room_Type 1,86.0,2018,4,5,Online,0,0,0,79.5,1.0
1986,INN28299,2,0,0,1,Meal Plan 1,0,Room_Type 1,11.0,2018,11,5,Online,0,0,0,130.0,1.0
1987,INN31062,2,0,0,2,Meal Plan 2,0,Room_Type 1,377.0,2018,10,14,Offline,0,0,0,115.0,1.0
1988,INN21371,2,0,0,1,Meal Plan 1,0,,220.0,2018,8,11,Online,0,0,0,95.62,0.0
1989,INN34866,2,0,2,2,Not Selected,0,Room_Type 1,15.0,2018,8,20,,0,0,0,,1.0
1990,INN17612,2,0,1,3,Meal Plan 1,0,Room_Type 4,65.0,2018,12,26,Online,0,0,0,,1.0
1991,INN04477,3,0,1,3,Meal Plan 1,0,Room_Type 4,110.0,2018,7,7,Online,0,0,0,138.55,
1992,INN31171,2,0,1,5,,0,,11.0,2018,11,1,Corporate,0,0,0,110.0,
1993,INN12167,2,0,0,2,Not Selected,0,Room_Type 1,9.0,2018,2,23,Online,0,0,0,81.0,0.0
1994,INN08832,1,0,1,2,Meal Plan 1,0,Room_Type 1,58.0,2018,11,18,Online,0,0,0,86.4,3.0
1995,INN19302,1,0,0,3,Meal Plan 1,0,Room_Type 1,37.0,2018,10,13,Offline,0,0,0,95.0,0.0
1996,INN30072,1,0,0,1,,0,Room_Type 5,8.0,2018,5,21,Offline,0,0,0,,1.0
1997,INN29711,2,0,1,2,Meal Plan 1,0,Room_Type 1,45.0,2018,11,7,Online,0,0,0,147.6,0.0
1998,INN33349,2,0,2,0,Meal Plan 2,0,Room_Type 1,275.0,2018,4,17,Offline,0,0,0,110.0,
1999,INN27569,2,0,0,2,Meal Plan 1,0,Room_Type 4,,2018,5,18,Online,0,0,0,140.4,
2000,INN21737,1,0,0,3,Meal Plan 1,0,Room_Type 1,166.0,2018,11,1,Offline,0,0,0,110.0,0.0
2001,INN34418,1,0,0,2,,0,Room_Type 1,,2018,9,13,,0,0,0,90.0,0.0
2002,INN07865,2,0,1,4,Meal Plan 1,0,Room_Type 1,61.0,2018,2,3,Offline,0,0,0,60.0,0.0
2003,INN15560,1,0,2,4,Meal Plan 1,0,Room_Type 1,245.0,2018,7,6,Offline,0,0,0,110.0,0.0
2004,INN30274,2,0,1,2,Meal Plan 1,0,Room_Type 1,,2018,10,14,Offline,0,0,0,,0.0
2005,INN14366,2,0,1,2,Meal Plan 1,0,Room_Type 1,135.0,2017,9,14,Offline,0,0,0,90.0,0.0
2006,INN32224,2,0,1,3,Meal Plan 1,0,Room_Type 1,85.0,2018,11,24,,0,0,0,88.4,0.0
2007,INN09716,1,0,2,1,Meal Plan 1,1,Room_Type 1,3.0,2018,3,13,Corporate,0,0,0,69.0,
2008,INN24239,2,0,1,0,,0,Room_Type 1,22.0,2018,9,11,Online,0,0,0,89.0,1.0
2009,INN23029,2,0,2,0,Meal Plan 2,0,Room_Type 1,,2018,10,30,,0,0,0,105.0,
2010,INN09882,2,0,0,2,Meal Plan 1,0,Room_Type 1,6.0,2017,10,6,Online,0,0,0,145.0,2.0
2011,INN30416,2,0,1,1,Meal Plan 1,0,Room_Type 1,3.0,2018,8,13,Online,0,0,0,207.0,0.0
2012,INN24847,2,0,2,0,,0,Room_Type 1,,2018,11,20,Online,0,0,0,90.0,2.0
2013,INN30391,2,0,2,2,Meal Plan 1,0,Room_Type 1,71.0,2018,4,24,Online,0,0,0,93.08,
2014,INN12766,1,0,0,3,Meal Plan 1,0,Room_Type 1,166.0,2018,11,1,Offline,0,0,0,110.0,
2015,INN05797,2,0,1,5,,0,Room_Type 1,124.0,2018,8,8,Online,0,0,0,,1.0
2016,INN11552,2,0,1,2,Meal Plan 1,0,Room_Type 1,,2018,4,1,Online,0,0,0,92.7,1.0
2017,INN24362,2,0,1,1,Meal Plan 1,0,Room_Type 1,61.0,2017,10,26,Offline,0,0,0,72.24,1.0
2018,INN02595,2,0,0,3,Meal Plan 1,0,Room_Type 1,157.0,2018,12,8,Offline,0,0,0,,0.0
2019,INN10584,2,0,1,1,Meal Plan 1,0,,44.0,2018,6,18,Offline,0,0,0,,0.0
2020,INN23616,2,2,2,1,Meal Plan 1,0,Room_Type 6,4.0,2018,3,27,Online,0,0,0,194.33,
2021,INN27963,2,0,2,0,Meal Plan 1,0,Room_Type 1,61.0,2017,10,4,Offline,0,0,0,91.0,
2022,INN26513,2,0,1,2,Meal Plan 1,0,Room_Type 1,305.0,2018,11,4,Offline,0,0,0,89.0,0.0
2023,INN34493,2,0,0,3,Meal Plan 1,0,Room_Type 1,51.0,2018,10,4,Online,0,0,0,118.8,1.0
2024,INN15631,2,0,0,3,Meal Plan 1,0,Room_Type 4,118.0,2018,8,2,Online,0,0,0,,1.0
2025,INN33315,1,0,0,1,,0,Room_Type 1,0.0,2017,9,8,,0,0,0,91.2,0.0
2026,INN12993,2,0,0,3,Meal Plan 1,0,,103.0,2018,5,4,Offline,0,0,0,80.0,0.0
2027,INN33377,2,0,0,1,Meal Plan 1,0,Room_Type 1,42.0,2018,1,16,,0,0,0,80.3,1.0
2028,INN02028,2,0,1,1,Meal Plan 1,0,Room_Type 1,44.0,2018,5,23,Complementary,0,0,0,0.0,1.0
2029,INN14182,2,0,2,5,,0,Room_Type 1,189.0,2018,10,19,,0,0,0,72.76,0.0
2030,INN33883,2,0,1,1,,0,Room_Type 1,26.0,2018,10,17,Online,0,0,0,87.05,1.0
2031,INN28638,2,0,2,3,Not Selected,0,Room_Type 1,,2018,3,5,,0,0,0,65.75,0.0
2032,INN34334,1,0,1,0,Meal Plan 1,0,Room_Type 1,118.0,2018,9,18,Offline,0,0,0,125.0,0.0
2033,INN25534,1,0,0,3,,0,Room_Type 1,8.0,2017,10,20,Online,1,1,0,120.0,2.0
2034,INN12115,2,0,0,2,Meal Plan 1,0,,79.0,2017,11,13,Offline,0,0,0,,0.0
2035,INN20107,2,0,1,3,Meal Plan 1,0,Room_Type 1,32.0,2018,4,14,Online,0,0,0,109.8,0.0
2036,INN14076,2,1,3,5,Meal Plan 1,0,Room_Type 4,101.0,2018,8,8,Online,0,0,0,148.9,1.0
2037,INN06880,2,0,0,2,Not Selected,0,Room_Type 1,,2018,3,22,,0,0,0,,0.0
2038,INN26332,2,0,1,2,Not Selected,0,Room_Type 1,79.0,2018,3,21,Online,0,0,0,76.5,0.0
2039,INN20330,1,0,1,0,,0,Room_Type 1,36.0,2018,10,16,Online,0,0,0,107.1,1.0
2040,INN34417,1,0,0,2,Meal Plan 1,0,Room_Type 1,19.0,2018,8,30,Online,0,0,0,,1.0
2041,INN27012,1,0,1,0,Meal Plan 1,0,Room_Type 1,3.0,2018,9,19,,0,0,0,139.13,0.0
2042,INN20232,2,0,0,2,,0,Room_Type 1,51.0,2018,9,9,Online,0,0,0,125.1,1.0
2043,INN07572,2,0,1,1,Meal Plan 1,0,Room_Type 1,,2018,7,25,Online,0,0,0,81.08,
2044,INN09404,1,0,0,1,,0,Room_Type 1,3.0,2017,8,4,Complementary,0,0,0,,0.0
2045,INN20444,2,0,3,5,Meal Plan 1,0,Room_Type 4,5.0,2018,4,4,Online,0,0,0,126.75,0.0
2046,INN35294,2,0,0,1,Meal Plan 1,0,Room_Type 4,11.0,2018,11,5,Online,0,0,0,140.0,1.0
2047,INN33098,2,0,0,1,Meal Plan 1,0,Room_Type 1,0.0,2018,12,7,Online,0,0,0,98.0,2.0
2048,INN31298,1,0,0,2,Meal Plan 1,0,Room_Type 1,188.0,2018,6,15,Offline,0,0,0,,0.0
2049,INN16548,2,0,0,3,Meal Plan 1,0,Room_Type 1,103.0,2018,5,4,Offline,0,0,0,80.0,0.0
2050,INN04507,2,0,0,1,Not Selected,0,Room_Type 1,0.0,2018,12,3,Online,0,0,0,114.0,0.0
2051,INN30813,1,0,3,7,Meal Plan 1,0,Room_Type 1,10.0,2018,12,2,Online,0,0,0,76.59,0.0
2052,INN30551,2,0,1,2,Meal Plan 1,0,Room_Type 1,256.0,2017,9,14,Offline,0,0,0,76.67,0.0
2053,INN30707,2,0,2,3,,0,Room_Type 1,137.0,2018,12,24,,0,0,0,117.3,2.0
2054,INN17713,2,0,2,1,Meal Plan 1,0,Room_Type 1,6.0,2018,9,18,Online,0,0,0,,0.0
2055,INN09396,3,0,2,2,Meal Plan 1,0,Room_Type 4,54.0,2018,1,10,Online,0,0,0,95.19,1.0
2056,INN32033,2,0,2,2,Meal Plan 1,0,Room_Type 1,42.0,2018,3,20,,0,0,0,97.63,0.0
2057,INN24759,1,0,0,4,Meal Plan 1,0,,5.0,2018,9,28,Corporate,1,0,1,65.0,1.0
2058,INN20463,2,0,0,5,Not Selected,0,Room_Type 1,239.0,2018,6,28,Online,0,0,0,80.75,2.0
2059,INN13334,3,0,0,4,Meal Plan 1,0,Room_Type 4,91.0,2018,12,27,Online,0,0,0,136.43,1.0
2060,INN00599,2,0,3,7,Meal Plan 1,0,,74.0,2017,7,27,Online,0,0,0,55.9,0.0
2061,INN03148,1,0,0,2,Meal Plan 1,0,Room_Type 1,88.0,2018,10,7,Corporate,0,0,0,,0.0
2062,INN16708,1,1,1,2,Meal Plan 1,0,Room_Type 4,14.0,2017,10,30,Offline,0,0,0,98.67,1.0
2063,INN00084,2,0,1,4,Meal Plan 1,0,Room_Type 4,40.0,2018,3,14,Online,0,0,0,98.82,
2064,INN10869,2,0,2,2,Meal Plan 1,0,Room_Type 7,17.0,2018,9,17,Online,0,0,0,238.15,2.0
2065,INN12338,2,0,2,5,Meal Plan 1,0,Room_Type 4,39.0,2018,4,21,Online,0,0,0,117.98,1.0
2066,INN31065,2,0,1,2,Meal Plan 1,0,Room_Type 1,,2018,11,4,Offline,0,0,0,89.0,0.0
2067,INN11730,2,0,1,2,Meal Plan 1,0,Room_Type 1,87.0,2017,9,18,Online,0,0,0,89.25,1.0
2068,INN01584,2,0,0,1,Meal Plan 1,0,Room_Type 1,2.0,2018,12,22,Corporate,1,1,2,75.0,0.0
2069,INN00383,2,2,2,2,Meal Plan 1,0,Room_Type 6,32.0,2018,12,2,Online,0,0,0,147.9,0.0
2070,INN25217,1,0,1,1,Meal Plan 1,0,Room_Type 4,45.0,2018,6,18,Online,0,0,0,109.49,0.0
2071,INN23453,2,1,1,2,Meal Plan 1,0,Room_Type 1,94.0,2018,8,5,Online,0,0,0,134.1,0.0
2072,INN06415,3,0,0,4,Meal Plan 1,0,Room_Type 4,29.0,2018,4,5,Online,0,0,0,,2.0
2073,INN28147,2,0,2,3,Meal Plan 1,0,Room_Type 1,265.0,2018,10,9,,0,0,0,100.3,0.0
2074,INN05671,2,0,1,2,Meal Plan 1,0,Room_Type 1,21.0,2018,8,15,,0,0,0,151.0,0.0
2075,INN25916,2,0,1,3,Meal Plan 1,0,Room_Type 4,40.0,2017,11,2,Offline,0,0,0,60.0,0.0
2076,INN13988,2,0,0,4,Meal Plan 1,0,Room_Type 1,92.0,2017,10,7,Offline,0,0,0,70.0,0.0
2077,INN31500,2,0,0,1,Not Selected,0,Room_Type 1,17.0,2018,3,19,Online,0,0,0,,1.0
2078,INN09895,2,0,0,3,,0,Room_Type 1,1.0,2018,9,29,Corporate,0,0,0,146.0,0.0
2079,INN13553,2,0,0,2,Meal Plan 1,0,Room_Type 4,74.0,2018,10,21,Online,0,0,0,132.3,0.0
2080,INN32644,2,0,0,1,Meal Plan 1,0,Room_Type 1,10.0,2018,6,9,,0,0,0,121.0,1.0
2081,INN35163,2,0,2,6,Not Selected,0,Room_Type 1,51.0,2018,3,9,Online,0,0,0,63.75,0.0
2082,INN29401,2,0,0,5,Meal Plan 1,0,Room_Type 1,,2018,7,12,,0,0,0,99.45,0.0
2083,INN33005,1,0,1,2,Meal Plan 1,0,Room_Type 4,,2018,11,7,Online,0,0,0,210.0,1.0
2084,INN35278,1,2,2,4,Meal Plan 1,0,Room_Type 1,22.0,2018,2,13,,0,0,0,108.5,0.0
2085,INN05263,1,0,0,1,,0,Room_Type 1,8.0,2018,7,20,Online,0,0,0,105.0,1.0
2086,INN00531,1,0,0,1,Meal Plan 1,0,Room_Type 1,,2017,9,10,Online,0,0,0,95.0,2.0
2087,INN12667,2,0,0,3,,0,Room_Type 1,30.0,2018,1,28,Online,0,0,0,67.5,1.0
2088,INN00733,2,2,4,10,Meal Plan 1,0,Room_Type 6,222.0,2018,8,14,,0,0,0,158.95,0.0
2089,INN23993,2,0,0,2,Meal Plan 1,0,Room_Type 1,30.0,2018,6,2,,0,0,0,140.0,0.0
2090,INN08093,2,0,0,3,Meal Plan 1,0,,105.0,2018,10,12,Offline,0,0,0,75.0,0.0
2091,INN06206,2,0,2,2,Meal Plan 1,0,Room_Type 1,71.0,2018,3,18,Online,0,0,0,90.95,1.0
2092,INN28470,1,0,0,1,Meal Plan 1,0,Room_Type 1,14.0,2018,5,27,Offline,0,0,0,62.5,0.0
2093,INN35558,2,0,1,0,,0,Room_Type 1,4.0,2017,10,19,,0,0,0,,0.0
2094,INN28269,2,0,0,1,,1,Room_Type 4,45.0,2018,9,9,Online,0,0,0,149.4,1.0
2095,INN04696,2,0,1,0,Meal Plan 1,0,Room_Type 1,122.0,2017,7,13,Online,0,0,0,76.5,2.0
2096,INN21278,2,0,0,2,Meal Plan 1,0,Room_Type 1,7.0,2018,3,2,Offline,0,0,0,67.0,0.0
2097,INN17948,2,0,2,1,Meal Plan 1,0,Room_Type 4,118.0,2018,6,11,Online,0,0,0,140.4,1.0
2098,INN07174,2,0,1,3,Meal Plan 1,0,Room_Type 1,72.0,2018,3,24,Offline,0,0,0,62.38,0.0
2099,INN12690,2,0,1,0,,0,Room_Type 1,141.0,2017,9,20,Offline,0,0,0,,0.0
2100,INN33772,2,0,0,2,,0,Room_Type 1,35.0,2018,10,28,Online,0,0,0,,
2101,INN35169,1,0,2,1,Meal Plan 1,0,,116.0,2018,2,28,Offline,0,0,0,,0.0
